Y,Y2,X1,X2,X3,X4
0.0,0.0,6,11,9.0,0
0.0,0.0,13,7,0.0,0
0.0,0.0,12,5,9.0,0
0.0,0.0,2,8,3.0,0
0.0,0.0,11,8,4.0,0
0.0,0.0,12,2,5.0,0
0.0,0.0,5,3,10.0,0
0.0,0.0,11,7,9.0,0
0.0,0.0,8,9,0.0,0
0.0,0.0,11,14,10.0,0
0.0,0.0,8,9,11.0,0
1.0,193.5,11,12,6.0,0
0.0,0.0,5,2,14.0,0
0.0,0.0,6,8,7.0,0
0.0,0.0,9,7,4.0,0
0.0,0.0,10,12,2.0,0
0.0,0.0,3,5,10.0,0
0.0,0.0,8,6,12.0,0
0.0,0.0,6,7,9.0,0
0.0,0.0,8,8,10.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,12,9,6.0,0
0.0,0.0,4,8,7.0,0
0.0,0.0,13,3,14.0,0
0.0,0.0,2,14,6.0,0
0.0,0.0,7,12,2.0,0
1.0,34.5,13,14,12.0,0
0.0,0.0,7,14,9.0,0
1.0,9.0,11,11,9.0,0
0.0,0.0,7,3,5.0,0
0.0,0.0,3,11,0.0,0
0.0,0.0,7,13,9.0,0
0.0,0.0,6,7,9.0,0
0.0,0.0,3,11,2.0,0
0.0,0.0,8,2,4.0,0
0.0,0.0,6,11,11.0,0
0.0,0.0,5,8,0.0,0
0.0,0.0,8,5,10.0,0
0.0,0.0,8,5,6.0,0
0.0,0.0,8,13,5.0,0
0.0,0.0,13,11,4.0,0
0.0,0.0,2,8,12.0,0
1.0,94.1666666667,13,14,8.0,0
0.0,0.0,9,9,4.0,0
0.0,0.0,3,5,2.0,0
0.0,0.0,3,13,5.0,0
0.0,0.0,13,8,13.0,0
0.0,0.0,7,12,10.0,0
0.0,0.0,10,5,11.0,0
0.0,0.0,3,11,0.0,0
0.0,0.0,4,4,11.0,0
0.0,0.0,7,2,5.0,0
0.0,0.0,9,4,13.0,0
0.0,0.0,9,5,5.0,0
0.0,0.0,8,14,3.0,0
0.0,0.0,2,14,6.0,0
0.0,0.0,14,9,0.0,0
0.0,0.0,6,6,4.0,0
0.0,0.0,12,13,5.0,0
1.0,2.75,3,10,10.0,0
0.0,0.0,10,4,13.0,0
0.0,0.0,10,12,9.0,0
0.0,0.0,4,11,0.0,0
0.0,0.0,13,8,0.0,0
0.0,0.0,5,8,0.0,0
0.0,0.0,7,7,12.0,0
0.0,0.0,7,13,8.0,0
0.0,0.0,12,10,3.0,0
1.0,5.3,14,11,10.0,0
0.0,0.0,8,4,0.0,0
0.0,0.0,7,11,12.0,0
0.0,0.0,4,10,5.0,0
0.0,0.0,5,2,11.0,0
0.0,0.0,13,11,10.0,0
0.0,0.0,3,5,3.0,0
0.0,0.0,6,10,5.0,0
0.0,0.0,12,9,9.0,0
0.0,0.0,12,3,4.0,0
0.0,0.0,7,3,3.0,0
0.0,0.0,13,12,10.0,0
0.0,0.0,12,4,4.0,0
0.0,0.0,12,3,0.0,0
0.0,0.0,8,6,0.0,0
0.0,0.0,3,3,4.0,0
0.0,0.0,9,8,7.0,0
0.0,0.0,7,14,0.0,0
0.0,0.0,10,10,13.0,0
0.0,0.0,12,3,6.0,0
0.0,0.0,11,8,0.0,0
0.0,0.0,14,3,9.0,0
0.0,0.0,4,11,10.0,0
0.0,0.0,6,4,13.0,0
0.0,0.0,14,11,10.0,0
0.0,0.0,10,12,4.0,0
0.0,0.0,2,14,14.0,0
0.0,0.0,13,11,5.0,0
0.0,0.0,13,12,9.0,0
1.0,104.25,10,4,10.0,0
0.0,0.0,11,4,4.0,0
0.0,0.0,5,2,3.0,0
0.0,0.0,11,5,9.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,6,10,12.0,0
1.0,15.3,13,13,11.0,0
0.0,0.0,8,6,0.0,0
0.0,0.0,14,4,5.0,0
0.0,0.0,13,2,8.0,0
0.0,0.0,7,5,0.0,0
0.0,0.0,11,7,12.0,0
0.0,0.0,12,2,8.0,0
0.0,0.0,5,3,13.0,0
0.0,0.0,6,14,8.0,0
0.0,0.0,6,3,10.0,0
0.0,0.0,9,2,0.0,0
0.0,0.0,4,9,14.0,0
0.0,0.0,12,8,6.0,0
0.0,0.0,10,3,13.0,0
0.0,0.0,4,12,0.0,0
0.0,0.0,3,10,13.0,0
0.0,0.0,7,3,4.0,0
0.0,0.0,10,8,8.0,0
0.0,0.0,5,4,8.0,0
0.0,0.0,2,7,2.0,0
0.0,0.0,12,4,11.0,0
0.0,0.0,2,3,8.0,0
0.0,0.0,5,13,11.0,0
0.0,0.0,5,8,2.0,0
0.0,0.0,9,13,0.0,0
0.0,0.0,10,3,13.0,0
0.0,0.0,10,4,10.0,0
0.0,0.0,4,14,0.0,0
1.0,21.8666666667,11,14,7.0,0
1.0,4.7,13,14,0.0,0
0.0,0.0,7,10,13.0,0
0.0,0.0,10,9,9.0,0
0.0,0.0,12,11,12.0,0
0.0,0.0,5,7,10.0,0
0.0,0.0,2,9,10.0,0
0.0,0.0,10,2,0.0,0
0.0,0.0,6,9,8.0,0
0.0,0.0,14,5,13.0,0
0.0,0.0,11,10,0.0,0
0.0,0.0,10,5,7.0,0
0.0,0.0,11,13,5.0,0
0.0,0.0,10,10,4.0,0
1.0,37.0,14,14,10.0,0
0.0,0.0,3,3,2.0,0
0.0,0.0,13,11,4.0,0
0.0,0.0,7,9,10.0,0
0.0,0.0,3,2,9.0,0
0.0,0.0,3,4,14.0,0
0.0,0.0,10,4,7.0,0
0.0,0.0,13,14,7.0,0
0.0,0.0,6,9,0.0,0
0.0,0.0,9,4,4.0,0
0.0,0.0,7,6,0.0,0
0.0,0.0,11,8,4.0,0
0.0,0.0,4,5,12.0,0
0.0,0.0,14,8,9.0,0
0.0,0.0,9,13,0.0,0
0.0,0.0,6,4,8.0,0
0.0,0.0,14,7,12.0,0
0.0,0.0,10,14,13.0,0
0.0,0.0,2,5,8.0,0
0.0,0.0,12,7,0.0,0
0.0,0.0,9,3,3.0,0
0.0,0.0,5,13,14.0,0
0.0,0.0,10,6,0.0,0
0.0,0.0,14,5,10.0,0
1.0,25.0,10,10,3.0,0
0.0,0.0,7,8,8.0,0
0.0,0.0,8,3,0.0,0
0.0,0.0,13,8,6.0,0
0.0,0.0,8,4,0.0,0
0.0,0.0,10,11,6.0,0
0.0,0.0,9,11,7.0,0
0.0,0.0,3,8,7.0,0
0.0,0.0,12,4,3.0,0
0.0,0.0,3,11,6.0,0
0.0,0.0,3,14,12.0,0
0.0,0.0,7,3,11.0,0
0.0,0.0,4,5,7.0,0
0.0,0.0,4,5,9.0,0
1.0,22.5,13,12,8.0,0
0.0,0.0,7,3,8.0,0
0.0,0.0,5,10,2.0,0
0.0,0.0,6,11,9.0,0
0.0,0.0,9,8,10.0,0
0.0,0.0,4,8,6.0,0
0.0,0.0,2,3,7.0,0
0.0,0.0,2,6,10.0,0
0.0,0.0,2,6,13.0,0
0.0,0.0,3,9,13.0,0
0.0,0.0,11,4,0.0,0
0.0,0.0,10,13,12.0,0
0.0,0.0,4,6,14.0,0
0.0,0.0,6,6,8.0,0
0.0,0.0,5,5,3.0,0
0.0,0.0,4,9,5.0,0
0.0,0.0,10,9,7.0,0
0.0,0.0,11,7,9.0,0
0.0,0.0,6,4,12.0,0
0.0,0.0,2,13,6.0,0
0.0,0.0,7,14,10.0,0
1.0,5.8,12,10,14.0,0
1.0,8.9,12,13,5.0,0
0.0,0.0,12,2,7.0,0
0.0,0.0,11,4,0.0,0
0.0,0.0,12,3,0.0,0
0.0,0.0,9,14,8.0,0
0.0,0.0,13,8,12.0,0
0.0,0.0,2,6,13.0,0
0.0,0.0,11,5,0.0,0
0.0,0.0,5,10,0.0,0
0.0,0.0,10,6,0.0,0
0.0,0.0,5,6,11.0,0
1.0,30.8,13,12,13.0,0
1.0,5.375,9,14,9.0,0
0.0,0.0,11,2,8.0,0
0.0,0.0,12,2,10.0,0
0.0,0.0,10,8,11.0,0
0.0,0.0,12,5,0.0,0
0.0,0.0,3,7,0.0,0
0.0,0.0,13,11,0.0,0
0.0,0.0,5,4,3.0,0
0.0,0.0,8,6,0.0,0
0.0,0.0,5,7,4.0,0
0.0,0.0,12,4,6.0,0
0.0,0.0,6,14,12.0,0
0.0,0.0,3,2,4.0,0
0.0,0.0,5,8,0.0,0
0.0,0.0,5,6,0.0,0
0.0,0.0,2,14,3.0,0
0.0,0.0,7,6,0.0,0
1.0,3.7,10,12,0.0,0
0.0,0.0,7,2,8.0,0
0.0,0.0,9,11,8.0,0
0.0,0.0,6,11,9.0,0
0.0,0.0,7,12,14.0,0
0.0,0.0,2,13,0.0,0
1.0,36.555,14,14,13.0,0
0.0,0.0,13,5,4.0,0
0.0,0.0,8,5,0.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,4,12,0.0,0
0.0,0.0,14,2,0.0,0
1.0,3.625,13,13,0.0,0
0.0,0.0,2,9,14.0,0
0.0,0.0,10,12,6.0,0
0.0,0.0,10,14,7.0,0
0.0,0.0,7,8,13.0,0
1.0,48.135,14,9,11.0,0
0.0,0.0,10,13,5.0,0
0.0,0.0,3,4,11.0,0
0.0,0.0,4,5,9.0,0
0.0,0.0,9,12,8.0,0
1.0,2.96,9,14,0.0,0
0.0,0.0,2,8,0.0,0
0.0,0.0,2,13,0.0,0
0.0,0.0,10,5,9.0,0
0.0,0.0,10,2,8.0,0
0.0,0.0,7,3,12.0,0
0.0,0.0,13,14,7.0,0
0.0,0.0,4,7,11.0,0
0.0,0.0,7,5,7.0,0
0.0,0.0,6,8,7.0,0
0.0,0.0,11,8,0.0,0
0.0,0.0,8,8,7.0,0
0.0,0.0,7,13,0.0,0
0.0,0.0,2,5,7.0,0
0.0,0.0,4,9,6.0,0
0.0,0.0,5,11,14.0,0
0.0,0.0,6,9,13.0,0
0.0,0.0,6,9,0.0,0
0.0,0.0,12,6,0.0,0
0.0,0.0,2,13,6.0,0
1.0,4.32142857143,14,12,0.0,0
0.0,0.0,3,7,8.0,0
0.0,0.0,5,14,10.0,0
0.0,0.0,3,9,0.0,0
0.0,0.0,10,7,8.0,0
0.0,0.0,12,10,8.0,0
0.0,0.0,4,4,7.0,0
0.0,0.0,13,4,3.0,0
0.0,0.0,3,5,4.0,0
0.0,0.0,8,6,3.0,0
0.0,0.0,3,10,2.0,0
0.0,0.0,7,14,11.0,0
0.0,0.0,11,6,7.0,0
1.0,18.444,4,14,10.0,0
0.0,0.0,6,10,7.0,0
0.0,0.0,10,8,7.0,0
0.0,0.0,5,11,0.0,0
0.0,0.0,5,7,5.0,0
0.0,0.0,11,13,2.0,0
0.0,0.0,6,9,12.0,0
0.0,0.0,3,7,3.0,0
0.0,0.0,5,3,0.0,0
0.0,0.0,14,9,14.0,0
0.0,0.0,5,3,0.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,11,2,4.0,0
0.0,0.0,10,12,6.0,0
0.0,0.0,11,8,0.0,0
0.0,0.0,13,3,0.0,0
0.0,0.0,4,10,3.0,0
0.0,0.0,13,13,12.0,0
0.0,0.0,6,12,3.0,0
0.0,0.0,4,7,0.0,0
1.0,8.1,14,8,10.0,0
0.0,0.0,8,9,0.0,0
0.0,0.0,7,8,7.0,0
0.0,0.0,14,4,12.0,0
0.0,0.0,6,5,13.0,0
0.0,0.0,2,7,0.0,0
0.0,0.0,10,8,5.0,0
0.0,0.0,11,6,0.0,0
1.0,1.0,13,3,0.0,0
0.0,0.0,2,9,0.0,0
0.0,0.0,14,12,5.0,0
0.0,0.0,11,12,3.0,0
0.0,0.0,11,8,9.0,0
0.0,0.0,5,2,6.0,0
0.0,0.0,3,2,4.0,0
0.0,0.0,10,9,7.0,0
0.0,0.0,3,2,5.0,0
0.0,0.0,9,4,6.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,14,4,0.0,0
0.0,0.0,6,3,0.0,0
0.0,0.0,5,13,0.0,0
0.0,0.0,10,4,0.0,0
0.0,0.0,3,3,0.0,0
0.0,0.0,2,14,0.0,0
1.0,6.5,10,14,6.0,0
0.0,0.0,4,4,14.0,0
0.0,0.0,10,6,0.0,0
0.0,0.0,2,6,10.0,0
0.0,0.0,11,2,14.0,0
0.0,0.0,3,9,8.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,10,7,10.0,0
0.0,0.0,7,4,0.0,0
0.0,0.0,6,2,11.0,0
0.0,0.0,13,7,0.0,0
0.0,0.0,10,8,11.0,0
0.0,0.0,12,5,7.0,0
0.0,0.0,8,4,12.0,0
0.0,0.0,11,14,12.0,0
0.0,0.0,5,12,5.0,0
1.0,1.9,13,12,0.0,0
0.0,0.0,3,13,5.0,0
0.0,0.0,7,9,3.0,0
0.0,0.0,13,10,11.0,0
0.0,0.0,11,5,8.0,0
0.0,0.0,10,8,3.0,0
0.0,0.0,11,2,4.0,0
0.0,0.0,9,3,0.0,0
0.0,0.0,8,6,0.0,0
0.0,0.0,3,13,0.0,0
0.0,0.0,3,4,7.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,14,2,12.0,0
0.0,0.0,7,7,0.0,0
1.0,5.2,13,11,8.0,0
0.0,0.0,3,2,14.0,0
0.0,0.0,8,10,0.0,0
0.0,0.0,6,8,0.0,0
0.0,0.0,9,8,0.0,0
0.0,0.0,3,9,14.0,0
0.0,0.0,7,10,9.0,0
0.0,0.0,4,7,0.0,0
0.0,0.0,11,7,3.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,7,5,0.0,0
0.0,0.0,7,4,14.0,0
0.0,0.0,12,4,0.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,9,12,3.0,0
0.0,0.0,6,9,12.0,0
0.0,0.0,11,8,2.0,0
0.0,0.0,6,9,8.0,0
0.0,0.0,3,4,6.0,0
0.0,0.0,7,8,12.0,0
0.0,0.0,4,6,6.0,0
0.0,0.0,6,10,6.0,0
1.0,3.4,13,12,0.0,0
0.0,0.0,11,3,12.0,0
0.0,0.0,8,13,8.0,0
0.0,0.0,6,11,0.0,0
0.0,0.0,2,3,3.0,0
1.0,4.7,11,9,11.0,0
0.0,0.0,12,3,4.0,0
0.0,0.0,4,7,0.0,0
0.0,0.0,7,5,3.0,0
0.0,0.0,7,6,0.0,0
0.0,0.0,13,5,0.0,0
0.0,0.0,2,14,10.0,0
0.0,0.0,6,7,0.0,0
0.0,0.0,3,8,6.0,0
0.0,0.0,2,10,0.0,0
0.0,0.0,6,2,0.0,0
0.0,0.0,7,14,0.0,0
0.0,0.0,10,6,2.0,0
0.0,0.0,10,7,13.0,0
0.0,0.0,11,11,10.0,0
0.0,0.0,9,11,0.0,0
0.0,0.0,2,6,8.0,0
0.0,0.0,9,11,0.0,0
0.0,0.0,7,11,12.0,0
0.0,0.0,5,10,11.0,0
0.0,0.0,12,5,9.0,0
0.0,0.0,13,6,12.0,0
0.0,0.0,5,7,13.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,4,6,7.0,0
0.0,0.0,7,4,0.0,0
0.0,0.0,6,9,3.0,0
0.0,0.0,5,14,0.0,0
0.0,0.0,11,9,4.0,0
0.0,0.0,11,4,0.0,0
0.0,0.0,10,2,0.0,0
0.0,0.0,14,4,3.0,0
0.0,0.0,14,11,5.0,0
0.0,0.0,2,12,0.0,0
0.0,0.0,6,13,3.0,0
0.0,0.0,13,10,10.0,0
0.0,0.0,5,7,4.0,0
0.0,0.0,6,9,14.0,0
0.0,0.0,9,9,0.0,0
0.0,0.0,11,5,9.0,0
1.0,40.44,13,12,10.0,0
0.0,0.0,11,8,2.0,0
0.0,0.0,7,9,5.0,0
0.0,0.0,14,2,0.0,0
1.0,5.0,10,10,5.0,0
0.0,0.0,13,4,3.0,0
1.0,2.5,8,8,0.0,0
0.0,0.0,8,11,8.0,0
0.0,0.0,12,4,0.0,0
0.0,0.0,5,10,0.0,0
1.0,2.5,14,11,0.0,0
0.0,0.0,7,13,0.0,0
0.0,0.0,3,8,0.0,0
0.0,0.0,2,10,0.0,0
1.0,7.5,12,14,14.0,0
0.0,0.0,9,11,8.0,0
0.0,0.0,14,8,8.0,0
0.0,0.0,8,7,6.0,0
0.0,0.0,10,7,0.0,0
0.0,0.0,6,12,0.0,0
0.0,0.0,9,12,0.0,0
0.0,0.0,4,8,0.0,0
0.0,0.0,9,3,0.0,0
0.0,0.0,9,7,9.0,0
0.0,0.0,9,8,0.0,0
0.0,0.0,6,7,6.0,0
0.0,0.0,10,11,0.0,0
0.0,0.0,13,9,0.0,0
0.0,0.0,11,2,0.0,0
0.0,0.0,6,9,14.0,0
0.0,0.0,5,9,9.0,0
0.0,0.0,4,14,13.0,0
0.0,0.0,8,14,0.0,0
0.0,0.0,7,6,3.0,0
0.0,0.0,2,6,0.0,0
0.0,0.0,9,10,5.0,0
0.0,0.0,4,12,0.0,0
0.0,0.0,3,6,0.0,0
0.0,0.0,4,9,0.0,0
0.0,0.0,3,6,3.0,0
0.0,0.0,11,13,14.0,0
0.0,0.0,13,6,7.0,0
0.0,0.0,13,7,10.0,0
0.0,0.0,9,9,8.0,0
0.0,0.0,7,2,3.0,0
0.0,0.0,2,13,0.0,0
0.0,0.0,5,4,0.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,3,4,4.0,0
0.0,0.0,10,11,2.0,0
0.0,0.0,5,2,14.0,0
0.0,0.0,14,6,10.0,0
0.0,0.0,10,8,4.0,0
0.0,0.0,9,2,0.0,0
0.0,0.0,5,3,6.0,0
0.0,0.0,13,4,0.0,0
0.0,0.0,5,5,0.0,0
0.0,0.0,12,2,3.0,0
0.0,0.0,5,8,12.0,0
0.0,0.0,10,13,4.0,0
0.0,0.0,10,13,2.0,0
0.0,0.0,12,9,5.0,0
0.0,0.0,14,3,10.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,14,3,9.0,0
0.0,0.0,12,4,7.0,0
0.0,0.0,6,5,6.0,0
0.0,0.0,5,4,7.0,0
0.0,0.0,6,12,7.0,0
0.0,0.0,12,10,4.0,0
0.0,0.0,5,6,10.0,0
0.0,0.0,9,10,4.0,0
0.0,0.0,6,4,0.0,0
0.0,0.0,5,10,10.0,0
0.0,0.0,11,8,9.0,0
0.0,0.0,7,4,6.0,0
0.0,0.0,4,5,9.0,0
0.0,0.0,2,13,9.0,0
0.0,0.0,13,12,8.0,0
0.0,0.0,2,3,8.0,0
0.0,0.0,5,10,0.0,0
0.0,0.0,3,14,0.0,0
0.0,0.0,10,8,5.0,0
0.0,0.0,2,14,13.0,0
0.0,0.0,11,10,13.0,0
0.0,0.0,4,12,7.0,0
0.0,0.0,12,7,4.0,0
0.0,0.0,5,12,9.0,0
0.0,0.0,5,11,12.0,0
0.0,0.0,3,14,9.0,0
0.0,0.0,12,9,0.0,0
1.0,3.5,3,13,13.0,0
0.0,0.0,7,11,0.0,0
0.0,0.0,5,9,0.0,0
0.0,0.0,7,8,12.0,0
0.0,0.0,7,11,0.0,0
0.0,0.0,6,12,12.0,0
0.0,0.0,6,3,9.0,0
1.0,2.5,9,11,0.0,0
1.0,5.5,14,8,8.0,0
1.0,50.0,12,14,10.0,0
0.0,0.0,4,12,2.0,0
0.0,0.0,7,6,3.0,0
0.0,0.0,2,4,7.0,0
0.0,0.0,10,10,12.0,0
0.0,0.0,8,6,9.0,0
0.0,0.0,2,10,11.0,0
0.0,0.0,13,7,5.0,0
0.0,0.0,6,7,2.0,0
0.0,0.0,8,9,0.0,0
0.0,0.0,2,3,0.0,0
0.0,0.0,12,9,10.0,0
0.0,0.0,10,8,3.0,0
0.0,0.0,9,13,0.0,0
1.0,7.75,13,12,10.0,0
0.0,0.0,2,5,0.0,0
0.0,0.0,14,10,13.0,0
0.0,0.0,10,2,6.0,0
0.0,0.0,4,11,5.0,0
0.0,0.0,3,9,0.0,0
0.0,0.0,6,10,6.0,0
0.0,0.0,14,2,11.0,0
0.0,0.0,5,8,0.0,0
0.0,0.0,2,12,8.0,0
0.0,0.0,2,10,0.0,0
0.0,0.0,3,12,4.0,0
0.0,0.0,11,11,11.0,0
1.0,1.0,6,12,0.0,1
0.0,0.0,10,10,14.0,1
1.0,2.5,14,4,0.0,1
0.0,0.0,4,8,0.0,1
0.0,0.0,3,8,3.0,1
0.0,0.0,8,8,9.0,1
0.0,0.0,3,9,0.0,1
0.0,0.0,10,5,0.0,1
0.0,0.0,4,14,0.0,1
0.0,0.0,4,12,0.0,1
0.0,0.0,8,3,0.0,1
0.0,0.0,2,11,0.0,1
0.0,0.0,8,12,0.0,1
0.0,0.0,14,3,0.0,1
0.0,0.0,12,3,10.0,1
0.0,0.0,11,2,8.0,1
1.0,1.0,4,6,0.0,1
0.0,0.0,2,13,0.0,1
0.0,0.0,5,4,7.0,1
0.0,0.0,3,12,0.0,1
0.0,0.0,12,3,0.0,1
0.0,0.0,2,4,0.0,1
0.0,0.0,8,6,4.0,1
0.0,0.0,10,10,12.0,1
0.0,0.0,9,5,8.0,1
0.0,0.0,3,9,0.0,1
0.0,0.0,9,11,0.0,1
0.0,0.0,14,6,0.0,1
0.0,0.0,14,2,12.0,1
0.0,0.0,2,5,8.0,1
1.0,54.8125,14,13,8.0,1
0.0,0.0,4,2,0.0,1
0.0,0.0,10,7,0.0,1
0.0,0.0,11,8,4.0,1
1.0,94.5625,14,13,14.0,1
0.0,0.0,8,2,0.0,1
1.0,1.0,8,14,0.0,1
0.0,0.0,3,3,0.0,1
0.0,0.0,11,9,14.0,1
0.0,0.0,11,9,0.0,1
1.0,74.0,9,14,9.0,1
0.0,0.0,12,3,13.0,1
0.0,0.0,14,6,0.0,1
0.0,0.0,11,6,0.0,1
1.0,6.5,14,6,3.0,1
0.0,0.0,12,6,9.0,1
1.0,30.5,9,14,13.0,1
1.0,6.3,13,12,12.0,0
0.0,0.0,7,12,2.0,0
0.0,0.0,4,6,5.0,0
1.0,54.1,14,13,10.0,0
0.0,0.0,2,14,8.0,0
0.0,0.0,6,6,10.0,0
0.0,0.0,5,14,3.0,0
0.0,0.0,13,12,3.0,0
0.0,0.0,10,2,3.0,0
0.0,0.0,14,10,2.0,0
0.0,0.0,8,7,9.0,0
0.0,0.0,3,9,12.0,0
0.0,0.0,5,6,9.0,0
0.0,0.0,5,5,11.0,0
0.0,0.0,10,13,13.0,0
0.0,0.0,9,2,0.0,0
0.0,0.0,5,9,0.0,0
0.0,0.0,2,3,4.0,0
0.0,0.0,3,3,10.0,0
0.0,0.0,8,3,0.0,0
0.0,0.0,12,4,7.0,0
0.0,0.0,4,13,6.0,0
0.0,0.0,11,7,2.0,0
0.0,0.0,9,11,0.0,0
0.0,0.0,8,11,0.0,0
0.0,0.0,10,8,0.0,0
0.0,0.0,4,6,9.0,0
0.0,0.0,4,5,8.0,0
0.0,0.0,11,10,10.0,0
0.0,0.0,4,14,11.0,0
1.0,10.4,8,8,6.0,0
1.0,9.7,13,14,14.0,0
0.0,0.0,13,4,5.0,0
0.0,0.0,9,12,12.0,0
1.0,11.2,10,12,4.0,0
0.0,0.0,2,9,2.0,0
0.0,0.0,9,8,14.0,0
1.0,3.9,9,10,4.0,0
0.0,0.0,14,8,0.0,0
0.0,0.0,5,2,10.0,0
0.0,0.0,4,3,0.0,0
0.0,0.0,12,14,12.0,0
0.0,0.0,13,14,12.0,0
0.0,0.0,9,8,7.0,0
0.0,0.0,2,14,7.0,0
1.0,7.46,14,6,6.0,0
0.0,0.0,2,5,0.0,0
1.0,23.7,10,12,5.0,0
0.0,0.0,4,10,11.0,0
0.0,0.0,9,12,8.0,0
0.0,0.0,5,3,9.0,0
1.0,30.1666666667,14,9,14.0,0
0.0,0.0,14,9,13.0,0
1.0,12.76,13,13,2.0,0
0.0,0.0,2,13,8.0,0
0.0,0.0,12,4,6.0,0
0.0,0.0,10,11,7.0,0
0.0,0.0,10,11,9.0,0
1.0,8.3,12,13,11.0,0
0.0,0.0,6,6,9.0,0
0.0,0.0,2,3,7.0,0
0.0,0.0,12,5,9.0,0
0.0,0.0,13,11,7.0,0
0.0,0.0,4,7,0.0,0
0.0,0.0,10,3,8.0,0
0.0,0.0,4,12,0.0,0
0.0,0.0,6,10,9.0,0
1.0,5.7,11,11,6.0,0
0.0,0.0,2,3,2.0,0
0.0,0.0,4,12,11.0,0
0.0,0.0,3,3,7.0,0
0.0,0.0,2,10,10.0,0
0.0,0.0,2,10,0.0,0
0.0,0.0,10,8,13.0,0
0.0,0.0,6,6,12.0,0
0.0,0.0,7,2,0.0,0
0.0,0.0,3,14,3.0,0
0.0,0.0,14,7,0.0,0
0.0,0.0,11,7,5.0,0
0.0,0.0,12,5,13.0,0
1.0,310.5,10,13,10.0,0
0.0,0.0,3,7,6.0,0
0.0,0.0,5,7,4.0,0
0.0,0.0,7,4,13.0,0
0.0,0.0,7,11,3.0,0
0.0,0.0,12,13,3.0,0
0.0,0.0,14,8,0.0,0
0.0,0.0,4,4,0.0,0
0.0,0.0,4,12,4.0,0
0.0,0.0,6,12,4.0,0
0.0,0.0,3,7,6.0,0
0.0,0.0,2,9,4.0,0
0.0,0.0,7,9,6.0,0
0.0,0.0,9,4,4.0,0
0.0,0.0,4,7,11.0,0
0.0,0.0,11,11,12.0,0
0.0,0.0,12,8,13.0,0
0.0,0.0,12,4,9.0,0
0.0,0.0,9,5,7.0,0
0.0,0.0,13,8,12.0,0
0.0,0.0,8,12,9.0,0
0.0,0.0,7,4,9.0,0
0.0,0.0,8,6,3.0,0
0.0,0.0,7,5,6.0,0
0.0,0.0,9,12,0.0,0
0.0,0.0,6,9,0.0,0
0.0,0.0,10,8,0.0,0
0.0,0.0,6,8,0.0,0
0.0,0.0,9,11,12.0,0
0.0,0.0,4,6,0.0,0
0.0,0.0,3,10,0.0,0
0.0,0.0,7,10,0.0,0
0.0,0.0,8,14,7.0,0
0.0,0.0,12,5,0.0,0
0.0,0.0,6,8,9.0,0
0.0,0.0,6,7,2.0,0
0.0,0.0,13,10,7.0,0
0.0,0.0,12,7,7.0,0
0.0,0.0,11,4,0.0,0
0.0,0.0,6,2,0.0,0
0.0,0.0,7,4,0.0,0
0.0,0.0,10,4,0.0,0
0.0,0.0,14,9,11.0,0
0.0,0.0,12,14,7.0,0
0.0,0.0,12,13,14.0,0
0.0,0.0,7,11,6.0,1
1.0,4.2,13,13,6.0,1
0.0,0.0,3,12,0.0,1
0.0,0.0,12,6,0.0,1
1.0,2.4,14,12,0.0,1
0.0,0.0,8,9,6.0,1
0.0,0.0,9,2,0.0,1
0.0,0.0,2,12,0.0,1
0.0,0.0,7,13,11.0,1
0.0,0.0,10,11,0.0,1
0.0,0.0,2,3,0.0,1
0.0,0.0,2,10,0.0,1
0.0,0.0,5,3,10.0,1
0.0,0.0,11,2,0.0,1
1.0,14.32,11,13,13.0,1
0.0,0.0,3,6,12.0,1
0.0,0.0,6,2,0.0,1
0.0,0.0,3,10,2.0,1
0.0,0.0,10,3,0.0,1
0.0,0.0,13,12,10.0,1
0.0,0.0,2,11,13.0,1
0.0,0.0,9,5,0.0,1
0.0,0.0,6,2,0.0,1
0.0,0.0,7,13,12.0,1
0.0,0.0,10,5,13.0,1
0.0,0.0,8,14,8.0,1
0.0,0.0,6,9,0.0,1
0.0,0.0,7,5,0.0,1
0.0,0.0,7,11,0.0,1
0.0,0.0,6,14,0.0,1
0.0,0.0,10,7,0.0,1
0.0,0.0,3,7,11.0,1
0.0,0.0,8,2,0.0,1
0.0,0.0,5,7,8.0,1
0.0,0.0,8,9,0.0,1
0.0,0.0,3,9,0.0,1
0.0,0.0,3,12,0.0,1
0.0,0.0,8,6,0.0,1
0.0,0.0,4,2,12.0,1
0.0,0.0,9,7,0.0,1
0.0,0.0,7,9,0.0,1
0.0,0.0,6,4,0.0,1
0.0,0.0,4,13,14.0,1
0.0,0.0,12,11,10.0,1
0.0,0.0,4,5,0.0,1
